config,question_set,run,question_id,answerable_expected,ambiguity_tag,generated_sql,refused,execution_error,model_result,expected_result,failure_category
2_raw_glossary,dev_in,1,dev-10,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'deposit'   AND da.is_internal = FALSE   AND fdb.balance_date >= DATE '2026-01-01'   AND fdb.balance_date <= DATE '2026-03-31';,False,,7269.7862253521125,7269.79,correct
2_raw_glossary,dev_in,2,dev-10,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'deposit'   AND da.is_internal = FALSE   AND fdb.balance_date >= '2026-01-01'   AND fdb.balance_date <= '2026-03-31';,False,,7269.7862253521125,7269.79,correct
2_raw_glossary,dev_in,3,dev-10,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'deposit'   AND da.is_internal = FALSE   AND fdb.balance_date >= DATE '2026-01-01'   AND fdb.balance_date <= DATE '2026-03-31';,False,,7269.7862253521125,7269.79,correct
2_raw_glossary,dev_in,1,dev-11,True,month_end_vs_avg_daily_balance,SELECT SUM(fb.balance_amount) AS total_deposit_balance FROM fact_daily_balance fb JOIN dim_account a ON fb.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE fb.balance_date = '2026-03-31'   AND p.product_type = 'deposit'   AND a.is_internal = FALSE;,False,,1055399.87,1055399.87,correct
2_raw_glossary,dev_in,2,dev-11,True,month_end_vs_avg_daily_balance,SELECT SUM(fdb.balance_amount) AS total_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE fdb.balance_date = DATE '2026-03-31'   AND dp.product_type = 'deposit'   AND da.is_internal = FALSE;,False,,1055399.87,1055399.87,correct
2_raw_glossary,dev_in,3,dev-11,True,month_end_vs_avg_daily_balance,SELECT SUM(fdb.balance_amount) AS total_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE fdb.balance_date = DATE '2026-03-31'   AND dp.product_type = 'deposit'   AND da.is_internal = FALSE;,False,,1055399.87,1055399.87,correct
2_raw_glossary,dev_in,1,dev-12,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_balance FROM fact_daily_balance fdb JOIN dim_account a ON fdb.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE fdb.balance_date >= DATE '2026-04-01'   AND fdb.balance_date < DATE '2026-05-01'   AND p.product_type = 'deposit'   AND a.is_internal = FALSE;,False,,7399.537910798122,7399.54,correct
2_raw_glossary,dev_in,2,dev-12,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_balance FROM fact_daily_balance fdb JOIN dim_account a ON fdb.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE p.product_type = 'deposit'   AND a.is_internal = FALSE   AND fdb.balance_date >= DATE '2026-04-01'   AND fdb.balance_date < DATE '2026-05-01';,False,,7399.537910798122,7399.54,correct
2_raw_glossary,dev_in,3,dev-12,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'deposit'   AND da.is_internal = FALSE   AND fdb.balance_date >= DATE '2026-04-01'   AND fdb.balance_date < DATE '2026-05-01';,False,,7399.537910798122,7399.54,correct
2_raw_glossary,dev_in,1,dev-13,True,written_off_loans,"WITH ranked AS (   SELECT flp.loan_account_id, flp.days_past_due,          ROW_NUMBER() OVER (PARTITION BY flp.loan_account_id ORDER BY flp.payment_date DESC) AS rn   FROM fact_loan_payment flp   WHERE flp.payment_date <= DATE '2026-03-31' ), latest AS (   SELECT r.loan_account_id, r.days_past_due   FROM ranked r   JOIN dim_account a ON a.account_id = r.loan_account_id   WHERE r.rn = 1 AND a.write_off_flag = FALSE ) SELECT   SUM(CASE WHEN days_past_due >= 30 THEN 1 ELSE 0 END)::DOUBLE / COUNT(*) AS delinquency_rate_30plus FROM latest;",False,,0.038461538461538464,3.85,wrong_filter
2_raw_glossary,dev_in,2,dev-13,True,written_off_loans,"WITH ranked_payments AS (   SELECT     lp.loan_account_id,     lp.days_past_due,     ROW_NUMBER() OVER (PARTITION BY lp.loan_account_id ORDER BY lp.payment_date DESC) AS rn   FROM fact_loan_payment lp   JOIN dim_account a ON a.account_id = lp.loan_account_id   WHERE lp.payment_date <= DATE '2026-03-31'     AND a.write_off_flag = FALSE ) SELECT   100.0 * SUM(CASE WHEN days_past_due >= 30 THEN 1 ELSE 0 END) / COUNT(*) AS delinquency_rate_pct FROM ranked_payments WHERE rn = 1;",False,,3.8461538461538463,3.85,correct
2_raw_glossary,dev_in,3,dev-13,True,written_off_loans,"WITH ranked_payments AS (     SELECT         lp.loan_account_id,         lp.days_past_due,         ROW_NUMBER() OVER (PARTITION BY lp.loan_account_id ORDER BY lp.payment_date DESC) AS rn     FROM fact_loan_payment lp     WHERE lp.payment_date <= '2026-03-31' ), latest_payments AS (     SELECT loan_account_id, days_past_due     FROM ranked_payments     WHERE rn = 1 ) SELECT     SUM(CASE WHEN lp.days_past_due >= 30 THEN 1 ELSE 0 END) * 1.0 / COUNT(*) AS delinquency_rate_30plus FROM latest_payments lp JOIN dim_account a ON a.account_id = lp.loan_account_id WHERE a.write_off_flag = FALSE;",False,,0.038461538461538464,3.85,wrong_filter
2_raw_glossary,dev_in,1,dev-14,True,written_off_loans,"WITH ranked_payments AS (   SELECT     lp.loan_account_id,     lp.days_past_due,     ROW_NUMBER() OVER (PARTITION BY lp.loan_account_id ORDER BY lp.payment_date DESC) AS rn   FROM fact_loan_payment lp   WHERE lp.payment_date <= DATE '2026-03-31' ) SELECT COUNT(*) AS loans_60plus_dpd FROM ranked_payments rp JOIN dim_account a ON a.account_id = rp.loan_account_id WHERE rp.rn = 1   AND a.write_off_flag = FALSE   AND rp.days_past_due >= 60;",False,,1.0,1.0,correct
2_raw_glossary,dev_in,2,dev-14,True,written_off_loans,"WITH ranked_payments AS (     SELECT         flp.loan_account_id,         flp.days_past_due,         ROW_NUMBER() OVER (PARTITION BY flp.loan_account_id ORDER BY flp.payment_date DESC) AS rn     FROM fact_loan_payment flp     WHERE flp.payment_date <= DATE '2026-03-31' ) SELECT COUNT(*) AS loans_60plus_dpd FROM ranked_payments rp JOIN dim_account da ON da.account_id = rp.loan_account_id WHERE rp.rn = 1   AND rp.days_past_due >= 60   AND da.write_off_flag = FALSE;",False,,1.0,1.0,correct
2_raw_glossary,dev_in,3,dev-14,True,written_off_loans,"SELECT COUNT(*) AS loans_60plus_dpd FROM (     SELECT lp.loan_account_id, lp.days_past_due,            ROW_NUMBER() OVER (PARTITION BY lp.loan_account_id ORDER BY lp.payment_date DESC) AS rn     FROM fact_loan_payment lp     WHERE lp.payment_date <= DATE '2026-03-31' ) latest JOIN dim_account a ON a.account_id = latest.loan_account_id WHERE latest.rn = 1   AND latest.days_past_due >= 60   AND a.write_off_flag = FALSE;",False,,1.0,1.0,correct
2_raw_glossary,dev_in,1,dev-15,True,written_off_loans,SELECT COUNT(*) AS loans_written_off FROM dim_account a JOIN dim_product p ON a.product_id = p.product_id WHERE a.write_off_flag = TRUE   AND p.product_type = 'loan'   AND a.write_off_date <= DATE '2026-06-30';,False,,10.0,10.0,correct
2_raw_glossary,dev_in,2,dev-15,True,written_off_loans,SELECT COUNT(*) AS loans_written_off FROM dim_account WHERE write_off_flag = TRUE   AND write_off_date <= DATE '2026-06-30';,False,,10.0,10.0,correct
2_raw_glossary,dev_in,3,dev-15,True,written_off_loans,SELECT COUNT(*) AS written_off_loans FROM dim_account WHERE write_off_flag = TRUE   AND write_off_date <= DATE '2026-06-30';,False,,10.0,10.0,correct
2_raw_glossary,dev_in,1,dev-16,True,reversed_transactions,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE EXTRACT(YEAR FROM ft.transaction_date) = 2024   AND da.is_internal = FALSE;,False,,-254512.33,723988.69,wrong_filter
2_raw_glossary,dev_in,2,dev-16,True,reversed_transactions,SELECT SUM(ft.amount) AS total_transaction_volume_net_of_reversals FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE EXTRACT(YEAR FROM ft.transaction_date) = 2024   AND da.is_internal = FALSE;,False,,-254512.33,723988.69,wrong_filter
2_raw_glossary,dev_in,3,dev-16,True,reversed_transactions,SELECT SUM(ft.amount) AS net_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE EXTRACT(YEAR FROM ft.transaction_date) = 2024   AND da.is_internal = FALSE;,False,,-254512.33,723988.69,wrong_filter
2_raw_glossary,dev_in,1,dev-17,True,reversed_transactions,SELECT COUNT(DISTINCT t.transaction_id) AS reversed_transaction_count FROM fact_transaction t JOIN fact_transaction r   ON r.reversal_of_transaction_id = t.transaction_id   AND r.is_reversal = TRUE   AND r.transaction_date > t.transaction_date WHERE EXTRACT(YEAR FROM t.transaction_date) = 2024;,False,,23.0,23.0,correct
2_raw_glossary,dev_in,2,dev-17,True,reversed_transactions,SELECT COUNT(DISTINCT t.transaction_id) AS reversed_transaction_count FROM fact_transaction t JOIN fact_transaction r   ON r.reversal_of_transaction_id = t.transaction_id   AND r.is_reversal = TRUE WHERE EXTRACT(YEAR FROM t.transaction_date) = 2024   AND r.transaction_date > t.transaction_date;,False,,23.0,23.0,correct
2_raw_glossary,dev_in,3,dev-17,True,reversed_transactions,SELECT COUNT(*) AS reversed_transaction_count FROM fact_transaction t WHERE EXTRACT(YEAR FROM t.transaction_date) = 2024   AND t.is_reversal = FALSE   AND EXISTS (       SELECT 1 FROM fact_transaction r       WHERE r.reversal_of_transaction_id = t.transaction_id         AND r.is_reversal = TRUE         AND r.transaction_date > t.transaction_date   );,False,,23.0,23.0,correct
2_raw_glossary,dev_in,1,dev-18,True,reversed_transactions,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE EXTRACT(YEAR FROM ft.transaction_date) = 2025   AND da.is_internal = FALSE;,False,,-1130455.29,3039189.26,wrong_filter
2_raw_glossary,dev_in,2,dev-18,True,reversed_transactions,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE EXTRACT(YEAR FROM ft.transaction_date) = 2025   AND da.is_internal = FALSE;,False,,-1130455.29,3039189.26,wrong_filter
2_raw_glossary,dev_in,3,dev-18,True,reversed_transactions,SELECT SUM(ABS(ft.amount)) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE EXTRACT(YEAR FROM ft.transaction_date) = 2025   AND da.is_internal = FALSE;,False,,2891387.33,3039189.26,wrong_filter
2_raw_glossary,dev_in,1,dev-19,True,internal_accounts,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE da.is_internal = FALSE   AND EXTRACT(YEAR FROM ft.transaction_date) = 2024;,False,,-254512.33,580332.14,wrong_filter
2_raw_glossary,dev_in,2,dev-19,True,internal_accounts,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE da.is_internal = FALSE   AND EXTRACT(YEAR FROM ft.transaction_date) = 2024;,False,,-254512.33,580332.14,wrong_filter
2_raw_glossary,dev_in,3,dev-19,True,internal_accounts,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE da.is_internal = FALSE   AND EXTRACT(YEAR FROM ft.transaction_date) = 2024;,False,,-254512.33,580332.14,wrong_filter
2_raw_glossary,dev_in,1,dev-20,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE a.is_internal = FALSE   AND EXTRACT(YEAR FROM t.transaction_date) = 2024;,False,,597.0,597.0,correct
2_raw_glossary,dev_in,2,dev-20,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE a.is_internal = FALSE   AND EXTRACT(YEAR FROM t.transaction_date) = 2024;,False,,597.0,597.0,correct
2_raw_glossary,dev_in,3,dev-20,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE a.is_internal = FALSE   AND EXTRACT(YEAR FROM t.transaction_date) = 2024;,False,,597.0,597.0,correct
2_raw_glossary,dev_in,1,dev-21,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,2884.0,2884.0,correct
2_raw_glossary,dev_in,2,dev-21,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,2884.0,2884.0,correct
2_raw_glossary,dev_in,3,dev-21,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,2884.0,2884.0,correct
2_raw_glossary,dev_in,1,dev-22,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_branch db ON da.home_branch_id = db.branch_id WHERE db.branch_name = 'Mississauga West'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025   AND da.is_internal = FALSE,False,,-106999.38,223804.08,wrong_join
2_raw_glossary,dev_in,2,dev-22,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_branch db ON da.home_branch_id = db.branch_id WHERE db.branch_name = 'Mississauga West'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025   AND da.is_internal = FALSE;,False,,-106999.38,223804.08,wrong_join
2_raw_glossary,dev_in,3,dev-22,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_branch db ON da.home_branch_id = db.branch_id WHERE db.branch_name = 'Mississauga West'   AND da.is_internal = FALSE   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-106999.38,223804.08,wrong_join
2_raw_glossary,dev_in,1,dev-23,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_branch b ON ft.branch_id = b.branch_id JOIN dim_account a ON ft.account_id = a.account_id WHERE b.branch_name = 'Kanata'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025   AND a.is_internal = FALSE;,False,,631.0,631.0,correct
2_raw_glossary,dev_in,2,dev-23,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_branch b ON ft.branch_id = b.branch_id WHERE b.branch_name = 'Kanata'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,632.0,631.0,correct
2_raw_glossary,dev_in,3,dev-23,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_branch db ON ft.branch_id = db.branch_id WHERE db.branch_name = 'Kanata'   AND ft.transaction_date >= DATE '2025-01-01'   AND ft.transaction_date < DATE '2026-01-01';,False,,632.0,631.0,correct
2_raw_glossary,dev_in,1,dev-24,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_branch db ON da.home_branch_id = db.branch_id WHERE db.branch_name = 'Brampton North'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025   AND da.is_internal = FALSE;,False,,-225206.02,495368.37,wrong_join
2_raw_glossary,dev_in,2,dev-24,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_branch db ON da.home_branch_id = db.branch_id WHERE db.branch_name = 'Brampton North'   AND da.is_internal = FALSE   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-225206.02,495368.37,wrong_join
2_raw_glossary,dev_in,3,dev-24,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_branch db ON da.home_branch_id = db.branch_id WHERE db.branch_name = 'Brampton North'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025   AND da.is_internal = FALSE;,False,,-225206.02,495368.37,wrong_join
2_raw_glossary,dev_oos,1,oos-dev-01,False,,,True,,,,appropriate_refusal
2_raw_glossary,dev_oos,2,oos-dev-01,False,,,True,,,,appropriate_refusal
2_raw_glossary,dev_oos,3,oos-dev-01,False,,,True,,,,appropriate_refusal
2_raw_glossary,dev_oos,1,oos-dev-02,False,,,True,,,,appropriate_refusal
2_raw_glossary,dev_oos,2,oos-dev-02,False,,,True,,,,appropriate_refusal
2_raw_glossary,dev_oos,3,oos-dev-02,False,,,True,,,,appropriate_refusal
2_raw_glossary,dev_oos,1,oos-dev-03,False,,,True,,,,appropriate_refusal
2_raw_glossary,dev_oos,2,oos-dev-03,False,,,True,,,,appropriate_refusal
2_raw_glossary,dev_oos,3,oos-dev-03,False,,,True,,,,appropriate_refusal
2_raw_glossary,dev_oos,1,oos-dev-04,False,,,True,,,,appropriate_refusal
2_raw_glossary,dev_oos,2,oos-dev-04,False,,,True,,,,appropriate_refusal
2_raw_glossary,dev_oos,3,oos-dev-04,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_in,1,holdout-01,True,gross_vs_net_revenue,SELECT -SUM(amount) AS net_fee_revenue FROM fact_transaction WHERE transaction_type = 'fee'   AND fee_waived = FALSE   AND is_reversal = FALSE   AND EXTRACT(YEAR FROM transaction_date) = 2024;,False,,3403.23,3403.23,correct
2_raw_glossary,holdout_in,2,holdout-01,True,gross_vs_net_revenue,SELECT -SUM(amount) AS total_net_fee_revenue FROM fact_transaction WHERE transaction_type = 'fee'   AND fee_waived = FALSE   AND is_reversal = FALSE   AND EXTRACT(YEAR FROM transaction_date) = 2024;,False,,3403.23,3403.23,correct
2_raw_glossary,holdout_in,3,holdout-01,True,gross_vs_net_revenue,SELECT -SUM(amount) AS total_net_fee_revenue FROM fact_transaction WHERE transaction_type = 'fee'   AND fee_waived = FALSE   AND is_reversal = FALSE   AND EXTRACT(YEAR FROM transaction_date) = 2024;,False,,3403.23,3403.23,correct
2_raw_glossary,holdout_in,1,holdout-02,True,gross_vs_net_revenue,SELECT -SUM(amount) AS total_net_fee_revenue FROM fact_transaction WHERE transaction_type = 'fee'   AND fee_waived = FALSE   AND is_reversal = FALSE   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,14709.7,14709.7,correct
2_raw_glossary,holdout_in,2,holdout-02,True,gross_vs_net_revenue,SELECT -SUM(amount) AS total_net_fee_revenue FROM fact_transaction WHERE transaction_type = 'fee'   AND fee_waived = FALSE   AND is_reversal = FALSE   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,14709.7,14709.7,correct
2_raw_glossary,holdout_in,3,holdout-02,True,gross_vs_net_revenue,SELECT -SUM(amount) AS net_fee_revenue FROM fact_transaction WHERE transaction_type = 'fee'   AND fee_waived = FALSE   AND is_reversal = FALSE   AND EXTRACT(YEAR FROM posting_date) = 2025;,False,,14727.28,14709.7,correct
2_raw_glossary,holdout_in,1,holdout-03,True,gross_vs_net_revenue,SELECT -SUM(ft.amount) AS total_net_fee_revenue FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_name = 'Credit Card'   AND ft.transaction_type = 'fee'   AND ft.fee_waived = FALSE   AND ft.is_reversal = FALSE   AND da.is_internal = FALSE   AND EXTRACT(YEAR FROM ft.posting_date) = 2025;,False,,3155.93,3202.25,wrong_metric
2_raw_glossary,holdout_in,2,holdout-03,True,gross_vs_net_revenue,SELECT     -SUM(ft.amount) AS total_net_fee_revenue FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE ft.transaction_type = 'fee'   AND ft.fee_waived = FALSE   AND ft.is_reversal = FALSE   AND dp.product_name = 'Credit Card'   AND da.is_internal = FALSE   AND EXTRACT(YEAR FROM ft.posting_date) = 2025;,False,,3155.93,3202.25,wrong_metric
2_raw_glossary,holdout_in,3,holdout-03,True,gross_vs_net_revenue,SELECT -SUM(ft.amount) AS total_net_fee_revenue FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_name = 'Credit Card'   AND ft.transaction_type = 'fee'   AND ft.fee_waived = FALSE   AND ft.is_reversal = FALSE   AND da.is_internal = FALSE   AND EXTRACT(YEAR FROM ft.posting_date) = 2025;,False,,3155.93,3202.25,wrong_metric
2_raw_glossary,holdout_in,1,holdout-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE da.is_internal = FALSE   AND ft.posting_date >= DATE '2025-10-01'   AND ft.posting_date <= DATE '2025-12-31';,False,,1007.0,1007.0,correct
2_raw_glossary,holdout_in,2,holdout-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE a.is_internal = FALSE   AND t.posting_date >= DATE '2025-10-01'   AND t.posting_date < DATE '2026-01-01';,False,,1007.0,1007.0,correct
2_raw_glossary,holdout_in,3,holdout-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE t.posting_date BETWEEN '2025-10-01' AND '2025-12-31'   AND a.is_internal = FALSE;,False,,1007.0,1007.0,correct
2_raw_glossary,holdout_in,1,holdout-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE a.is_internal = FALSE   AND t.transaction_date >= DATE '2025-10-01'   AND t.transaction_date < DATE '2026-01-01';,False,,1017.0,1017.0,correct
2_raw_glossary,holdout_in,2,holdout-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE a.is_internal = FALSE   AND t.transaction_date >= DATE '2025-10-01'   AND t.transaction_date < DATE '2026-01-01';,False,,1017.0,1017.0,correct
2_raw_glossary,holdout_in,3,holdout-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE a.is_internal = FALSE   AND t.transaction_date >= '2025-10-01'   AND t.transaction_date < '2026-01-01';,False,,1017.0,1017.0,correct
2_raw_glossary,holdout_in,1,holdout-06,True,posting_vs_transaction_date,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_date dd ON ft.posting_date = dd.date_key WHERE dd.year = 2026   AND dd.quarter = 2   AND da.is_internal = FALSE;,False,,-581106.66,1494343.27,wrong_date
2_raw_glossary,holdout_in,2,holdout-06,True,posting_vs_transaction_date,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE da.is_internal = FALSE   AND ft.posting_date BETWEEN '2026-04-01' AND '2026-06-30';,False,,-581106.66,1494343.27,wrong_date
2_raw_glossary,holdout_in,3,holdout-06,True,posting_vs_transaction_date,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE da.is_internal = FALSE   AND ft.posting_date BETWEEN '2026-04-01' AND '2026-06-30';,False,,-581106.66,1494343.27,wrong_date
2_raw_glossary,holdout_in,1,holdout-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE;,False,,118.0,118.0,correct
2_raw_glossary,holdout_in,2,holdout-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE;,False,,118.0,118.0,correct
2_raw_glossary,holdout_in,3,holdout-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customers FROM dim_customer WHERE is_active = TRUE   AND signup_date <= '2026-06-30';,False,,118.0,118.0,correct
2_raw_glossary,holdout_in,1,holdout-08,True,open_vs_active_account,SELECT COUNT(DISTINCT customer_id) AS customer_count FROM dim_account WHERE status = 'open' AND is_internal = FALSE;,False,,149.0,149.0,correct
2_raw_glossary,holdout_in,2,holdout-08,True,open_vs_active_account,SELECT COUNT(DISTINCT customer_id) AS customer_count FROM dim_account WHERE status = 'open' AND is_internal = FALSE;,False,,149.0,149.0,correct
2_raw_glossary,holdout_in,3,holdout-08,True,open_vs_active_account,SELECT COUNT(DISTINCT a.customer_id) AS customer_count FROM dim_account a WHERE a.status = 'open'   AND a.is_internal = FALSE;,False,,149.0,149.0,correct
2_raw_glossary,holdout_in,1,holdout-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE   AND region = 'GTA-West';,False,,28.0,28.0,correct
2_raw_glossary,holdout_in,2,holdout-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE   AND region = 'GTA-West';,False,,28.0,28.0,correct
2_raw_glossary,holdout_in,3,holdout-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE   AND region = 'GTA-West';,False,,28.0,28.0,correct
2_raw_glossary,holdout_in,1,holdout-10,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'deposit'   AND da.is_internal = FALSE   AND fdb.balance_date >= DATE '2026-06-01'   AND fdb.balance_date < DATE '2026-07-01';,False,,7559.498988262911,7559.5,correct
2_raw_glossary,holdout_in,2,holdout-10,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'deposit'   AND da.is_internal = FALSE   AND fdb.balance_date >= DATE '2026-06-01'   AND fdb.balance_date < DATE '2026-07-01';,False,,7559.498988262911,7559.5,correct
2_raw_glossary,holdout_in,3,holdout-10,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'deposit'   AND da.is_internal = FALSE   AND fdb.balance_date >= DATE '2026-06-01'   AND fdb.balance_date < DATE '2026-07-01';,False,,7559.498988262911,7559.5,correct
